103,45.43527,0.05,173358,3.71,46727.22372,,
109,45.73527,0.05,488942,11.36,43040.66901,,43564.09085
110,45.78527,0.05,535707,12.32,43482.71104,,
112,45.88527,0.05,711982,16.39,43440.02441,,
113,45.93527,0.05,784665,18.06,43447.67442,,
114,45.98527,0.05,848642,19.02,44618.40168,,
115,46.03527,0.05,901356,20.34,44314.45428,,
116,46.08527,0.05,999740,22.73,43983.28201,,
117,46.13527,0.05,1047899,23.57,44459.0157,,
118,46.18527,0.05,1047899,24.28,43158.9374,,
119,46.23527,0.05,1092165,26.08,41877.49233,,
120,46.28527,0.05,1182499,28.23,41888.02692,,
121,46.33527,0.05,1274193,30.03,42430.66933,,
122,46.38527,0.05,1396870,32.54,42927.78119,,
123,46.43527,0.05,1495451,34.81,42960.38495,,
124,46.48527,0.05,1613470,37.32,43233.38692,,
125,46.53527,0.05,1707415,39.24,43512.10499,,
126,46.58527,0.05,1781680,40.55,43937.8545,,
127,46.63527,0.05,1825060,41.99,43464.15813,,
128,46.68527,0.05,1825060,40.67,44874.84632,,
129,46.73527,0.05,1751364,38.64,45325.15528,,
130,46.78527,0.05,1723966,40.08,43013.12375,,
131,46.83527,0.05,1796087,42.11,42652.26787,,
132,46.88527,0.05,1908332,44.62,42768.53429,,
